gene	raw_counts	median_length_normalized	RPKM
AMBRA1|55626	6300	62.5	9.5
AMD1|262	6774	106.5	16.5
AMDHD1|144193	18	0.5	0.5
AMDHD2|51005	2098	59.5	8.5
AMELX|265	0	0	0
AMELY|266	0	0	0
AMFR|267	17388	368.5	55.5
ANAPC11|51529	4305	249.5	37.5
ANAPC13|25847	5983	209.5	31.5
ANAPC16|119504	13549	199.5	30.5
ANAPC1|64682	3371	44.5	6.5
ANAPC2|29882	3121	62.5	9.5
ANAPC4|29945	2121	45.5	6.5
ANAPC5|51433	5334	143.5	21.5
ANAPC7|51434	2954	55.5	8.5
ANGEL1|23357	3067	57.5	8.5
ANGEL2|90806	3326	37.5	5.5
ANGPT1|284	192	2.5	0.5
ANGPT2|285	2969	28.5	4.5
ANGPT4|51378	18	0.5	0.5
ANGPTL6|83854	121	3.5	0.5
ANGPTL7|10218	0	0	0
ANG|283	2277	115.5	17.5
ANK1|286	93	0.5	0.5
ANK2|287	1334	11.5	1.5
ANK3|288	1165	11.5	1.5
ANKAR|150709	113	3.5	0.5
ANKDD1A|348094	596	14.5	2.5
ANKFN1|162282	26	0.5	0.5
ANKFY1|51479	6802	43.5	6.5
ANKHD1-EIF4EBP3|404734	7485	83.5	12.5
ANKHD1|54882	11012	194.5	29.5
ANKH|56172	15861	103.5	15.5
ANKIB1|54467	4632	45.5	6.5
ANKK1|255239	18	0.5	0.5
ANKLE1|126549	153	2.5	0.5
ANKLE2|23141	6541	116.5	17.5
ANKMY1|51281	658	12.5	1.5
ANKMY2|57037	829	16.5	2.5
ANKRA2|57763	606	18.5	2.5
ANKRD10|55608	7456	168.5	25.5
ANKRD11|29123	11985	210.5	31.5
ANKRD12|23253	8157	38.5	5.5
ANKRD13A|88455	3549	64.5	9.5
ANKRD13B|124930	525	9.5	1.5
ANKRD13C|81573	3704	33.5	5.5
ANKRD13D|338692	4080	92.5	13.5
ANKRD16|54522	985	20.5	3.5
ANKRD17|26057	10369	57.5	8.5
ANKRD19|138649	231	5.5	0.5
ANKRD1|27063	32	0.5	0.5
ANKRD20A3|441425	12	0.5	0.5
ANKRD20A4|728747	16	0.5	0.5
ANKRD20B|729171	34	0.5	0.5
ANKRD22|118932	66	0.5	0.5
ANKRD23|200539	91	1.5	0.5
ANKRD24|170961	34	0.5	0.5
ANKRD26P1|124149	0	0	0
ANKRD26|22852	472	3.5	0.5
ANKRD27|84079	5086	65.5	9.5
ANKRD28|23243	6521	89.5	13.5
ANKRD29|147463	125	2.5	0.5
ANKRD2|26287	15	0.5	0.5
ANO2|57101	82	1.5	0.5
ANO3|63982	34	0.5	0.5
ANO4|121601	0	0	0
ANO5|203859	67	0.5	0.5
ANO6|196527	18071	153.5	23.5
ANO7|50636	73	1.5	0.5
ANO8|57719	1266	14.5	2.5
ANO9|338440	614	10.5	1.5
ANP32A|8125	12394	248.5	37.5
ANP32B|10541	15764	484.5	73.5
ANP32C|23520	4	0.5	0.5
ANP32D|23519	0	0	0
AP2A2|161	7848	169.5	25.5
AP2B1|163	20098	175.5	26.5
AP2M1|1173	31927	869.5	131.5
AP2S1|1175	6381	381.5	57.5
AP3B1|8546	5514	68.5	10.5
AP3B2|8120	71	1.5	0.5
AP3D1|8943	19571	203.5	30.5
AP3M1|26985	8000	77.5	11.5
AP3M2|10947	2104	30.5	4.5
AP3S1|1176	6479	246.5	37.5
AP3S2|10239	7123	59.5	9.5
AP4B1|10717	1306	31.5	4.5
AP4E1|23431	1288	44.5	6.5
AP4M1|9179	1921	55.5	8.5
AP4S1|11154	588	17.5	2.5
APAF1|317	1849	13.5	1.5
APBA1|320	489	3.5	0.5
APBA2|321	967	15.5	2.5
APBA3|9546	1126	28.5	4.5
APBB1IP|54518	2270	57.5	8.5
APBB1|322	2981	146.5	22.5
APBB2|323	12471	76.5	11.5
APBB3|10307	560	12.5	1.5
APC2|10297	187	0.5	0.5
APCDD1L|164284	429	6.5	1.5
APCDD1|147495	1005	19.5	2.5
APCS|325	0	0	0
APC|324	3550	16.5	2.5
APEH|327	11463	212.5	32.5
APEX1|328	11888	385.5	58.5
APEX2|27301	2590	68.5	10.5
APH1A|51107	30091	802.5	120.5
APH1B|83464	1702	20.5	3.5
API5|8539	17442	230.5	34.5
APIP|51074	2160	91.5	13.5
APITD1|378708	674	23.5	3.5
APLF|200558	166	5.5	0.5
APLNR|187	636	10.5	1.5
APLN|8862	5533	88.5	13.5
APLP1|333	514	10.5	1.5
APLP2|334	54961	821.5	123.5
APOA1BP|128240	11707	510.5	76.5
APOA1|335	0	0	0
APOA2|336	0	0	0
APOA4|337	0	0	0
APOA5|116519	0	0	0
AQPEP|206338	49	0.5	0.5
AQR|9716	5333	52.5	7.5
ARAF|369	5744	205.5	31.5
ARAP1|116985	13441	136.5	20.5
ARAP2|116984	1893	30.5	4.5
ARAP3|64411	872	10.5	1.5
ARCN1|372	30490	390.5	58.5
ARC|23237	99	1.5	0.5
AREG|374	31	1.5	0.5
ARF1|375	84681	2227.5	335.5
ARF3|377	19738	282.5	42.5
ARF4|378	64509	1888.5	284.5
ARF5|381	9061	497.5	75.5
ARF6|382	23737	300.5	45.5
ARFGAP1|55738	10329	168.5	25.5
ARFGAP2|84364	11468	248.5	37.5
ARHGAP28|79822	1379	12.5	1.5
ARHGAP29|9411	35004	293.5	44.5
ARHGAP30|257106	2363	27.5	4.5
ARHGAP31|57514	3582	22.5	3.5
ARHGAP32|9743	5505	29.5	4.5
ARHGAP33|115703	438	7.5	1.5
ARHGAP36|158763	0	0	0
ARHGAP39|80728	4435	43.5	6.5
ARHGAP42|143872	908	13.5	2.5
ARHGAP4|393	1612	25.5	3.5
ARHGAP5|394	11522	60.5	9.5
ARHGAP6|395	325	4.5	0.5
ARHGAP8|23779	1132	34.5	5.5
ARHGAP9|64333	510	10.5	1.5
ARHGDIA|396	30380	907.5	136.5
ARHGDIB|397	29764	1383.5	208.5
ARHGDIG|398	82	4.5	0.5
ARHGEF10L|55160	2273	30.5	4.5
ARHGEF10|9639	1885	29.5	4.5
ARHGEF11|9826	5617	50.5	7.5
ARHGEF12|23365	17402	127.5	19.5
ARHGEF15|22899	584	7.5	1.5
ARHGEF16|27237	2181	49.5	7.5
ARHGEF17|9828	10074	63.5	9.5
ARHGEF18|23370	4648	47.5	7.5
ARHGEF19|128272	1231	30.5	4.5
ARHGEF1|9138	4821	76.5	11.5
ARHGEF2|9181	11036	133.5	20.5
ARHGEF33|100271715	27	0.5	0.5
ARHGEF35|445328	1077	28.5	4.5
ARHGEF37|389337	2357	24.5	3.5
ARHGEF38|54848	117	3.5	0.5
ARHGEF3|50650	2079	28.5	4.5
ARHGEF4|50649	275	3.5	0.5
ARHGEF5|7984	3463	33.5	5.5
ARHGEF6|9459	1487	14.5	2.5
ARHGEF7|8874	5487	57.5	8.5
ARHGEF9|23229	1891	18.5	2.5
ARID1A|8289	16447	164.5	24.5
ARID1B|57492	7971	49.5	7.5
ARID2|196528	3689	26.5	3.5
ARID3A|1820	380	6.5	1.5
ARID3B|10620	547	7.5	1.5
ARID3C|138715	6	0.5	0.5
ARID4A|5926	1937	17.5	2.5
ARID4B|51742	6891	82.5	12.5
ARID5A|10865	2505	53.5	8.5
ARID5B|84159	12844	577.5	87.5
ARIH1|25820	9380	88.5	13.5
ARIH2|10425	6756	87.5	13.5
ARL10|285598	382	9.5	1.5
ARL11|115761	665	10.5	1.5
ARL13A|392509	9	0.5	0.5
ARL13B|200894	595	8.5	1.5
ARL14|80117	1	0.5	0.5
ARL15|54622	563	11.5	1.5
ARL16|339231	1308	48.5	7.5
ARL17A|51326	765	43.5	6.5
ARL17B|641522	32	1.5	0.5
ARL1|400	12353	201.5	30.5
ARL2BP|23568	6536	196.5	29.5
ARL2|402	3320	146.5	22.5
ARL3|403	4059	51.5	7.5
ARL4A|10124	1727	28.5	4.5
ARL4C|10123	11919	161.5	24.5
ARL4D|379	488	15.5	2.5
ARL5A|26225	4289	73.5	11.5
ARL5B|221079	1536	21.5	3.5
ARL5C|390790	74	3.5	0.5
ARL6IP1|23204	51705	1133.5	170.5
ARL6IP4|51329	7363	278.5	41.5
ARL6IP5|10550	14826	346.5	52.5
ARL6IP6|151188	1457	33.5	5.5
ARL6|84100	235	8.5	1.5
ARL8A|127829	14467	306.5	46.5
ARL8B|55207	14325	242.5	36.5
ARL9|132946	8	0.5	0.5
ARMC10|83787	4813	96.5	14.5
ARMC1|55156	6926	135.5	20.5
ARMC2|84071	161	2.5	0.5
ARMC3|219681	84	1.5	0.5
ARMC4|55130	39	0.5	0.5
ARMC5|79798	1367	19.5	2.5
ARMC6|93436	1964	45.5	6.5
ARMC7|79637	1274	31.5	4.5
ARMC8|25852	2875	44.5	6.5
ARMC9|80210	1238	27.5	4.5
ARMCX1|51309	1127	26.5	3.5
ARMCX2|9823	2430	42.5	6.5
ARMCX3|51566	12774	189.5	28.5
ARMCX5|64860	1067	18.5	2.5
ARMCX6|54470	3382	92.5	13.5
ARMS2|387715	0	0	0
ARNT2|9915	11917	92.5	13.5
ART4|420	1	0.5	0.5
ART5|116969	69	2.5	0.5
ARTN|9048	219	5.5	0.5
ARV1|64801	1841	75.5	11.5
ARVCF|421	1445	30.5	4.5
ARX|170302	4	0.5	0.5
AR|367	5443	66.5	10.5
AS3MT|57412	2406	48.5	7.5
ASAH1|427	16276	318.5	48.5
ASAH2B|653308	112	8.5	1.5
ASAH2|56624	76	1.5	0.5
ASAM|79827	2259	42.5	6.5
ASAP1IT1|29065	5	0.5	0.5
ASAP1|50807	6567	54.5	8.5
ASAP2|8853	2458	21.5	3.5
ASAP3|55616	4054	72.5	10.5
ASB10|136371	0	0	0
ASB11|140456	11	0.5	0.5
ASB12|142689	0	0	0
ASB13|79754	5782	105.5	15.5
ASB14|142686	72	1.5	0.5
ASB15|142685	0	0	0
ASB16|92591	114	2.5	0.5
ASB17|127247	0	0	0
ASB18|401036	0	0	0
ASB1|51665	2324	16.5	2.5
ASB2|51676	10	0.5	0.5
ASB3|51130	903	22.5	3.5
ASB4|51666	0	0	0
ASB5|140458	0	0	0
ASB6|140459	4975	54.5	8.5
ASB7|140460	2523	37.5	5.5
ASB8|140461	2363	45.5	6.5
ASB9|140462	81	2.5	0.5
ASCC1|51008	3305	78.5	11.5
ASCC2|84164	7440	131.5	19.5
ASCC3|10973	6910	99.5	15.5
ASCL1|429	1	0.5	0.5
ASCL2|430	60	1.5	0.5
ASCL3|56676	0	0	0
ASCL4|121549	10	0.5	0.5
ASF1A|25842	1967	38.5	5.5
ASF1B|55723	940	26.5	4.5
ASFMR1|100126270	10	0.5	0.5
ASGR1|432	38	1.5	0.5
ASGR2|433	51	2.5	0.5
ASH1L|55870	13369	56.5	8.5
ASH2L|9070	3028	58.5	8.5
ASIP|434	29	2.5	0.5
ASL|435	2341	60.5	9.5
ASMTL|8623	2871	70.5	10.5
ASMT|438	130	4.5	0.5
ASNA1|439	4782	185.5	27.5
ASNSD1|54529	4329	86.5	13.5
ASNS|440	3233	81.5	12.5
ASPA|443	14	0.5	0.5
ASPDH|554235	4	0.5	0.5
ASPG|374569	27	0.5	0.5
ASPHD1|253982	941	30.5	4.5
ASPHD2|57168	435	6.5	0.5
ASPH|444	70670	1293.5	195.5
ASPM|259266	1926	15.5	2.5
ASPN|54829	65770	1460.5	220.5
ASPRV1|151516	124	2.5	0.5
ASPSCR1|79058	1265	34.5	5.5
ASRGL1|80150	807	17.5	2.5
ASS1|445	56718	1574.5	237.5
ASTE1|28990	747	14.5	2.5
ASTL|431705	8	0.5	0.5
ASTN1|460	11	0.5	0.5
ASTN2|23245	702	18.5	2.5
ASXL1|171023	7922	108.5	16.5
ASXL2|55252	2993	28.5	4.5
ASXL3|80816	14	0.5	0.5
ASZ1|136991	0	0	0
ATAD1|84896	4355	76.5	11.5
ATG7|10533	5215	52.5	7.5
ATG9A|79065	5293	69.5	10.5
ATG9B|285973	81	0.5	0.5
ATHL1|80162	3717	93.5	14.5
ATIC|471	7866	189.5	28.5
ATL1|51062	1383	26.5	3.5
ATL2|64225	1948	29.5	4.5
ATL3|25923	3381	103.5	15.5
ATMIN|23300	8339	86.5	12.5
ATM|472	3738	172.5	25.5
ATN1|1822	16343	187.5	28.5
ATOH1|474	0	0	0
ATOH7|220202	6	0.5	0.5
ATOH8|84913	113	1.5	0.5
ATOX1|475	2563	95.5	14.5
ATP10A|57194	7956	123.5	18.5
ATP10B|23120	76	1.5	0.5
ATP10D|57205	1453	15.5	2.5
ATP11A|23250	4533	28.5	4.5
ATP11B|23200	5704	266.5	40.5
ATP11C|286410	1798	15.5	2.5
ATP12A|479	0	0	0
ATP13A1|57130	6864	100.5	15.5
ATP13A2|23400	4359	81.5	12.5
ATP13A3|79572	17922	230.5	34.5
ATP13A4|84239	30	0.5	0.5
ATP13A5|344905	9	0.5	0.5
ATP1A1|476	63667	918.5	138.5
ATP1A2|477	110	1.5	0.5
ATP1A3|478	328	4.5	0.5
ATP1A4|480	146	1.5	0.5
ATP1B1|481	16242	429.5	64.5
ATP1B2|482	149	2.5	0.5
ATP1B3|483	6530	166.5	25.5
ATP1B4|23439	256	3.5	0.5
ATP2A1|487	23	0.5	0.5
ATP2A2|488	36035	323.5	48.5
ATP2A3|489	1654	17.5	2.5
ATP2B1|490	6568	53.5	8.5
ATP2B2|491	25	0.5	0.5
ATP2B3|492	665	6.5	0.5
ATP2B4|493	17325	169.5	25.5
ATP2C1|27032	15307	214.5	32.5
ATP2C2|9914	624	9.5	1.5
ATP4A|495	0	0	0
ATP4B|496	5	0.5	0.5
ATP5A1|498	41150	1070.5	161.5
ATP5B|506	65917	1769.5	267.5
ATP5C1|509	14296	722.5	108.5
ATP5D|513	3203	186.5	28.5
ATP5EP2|432369	77	10.5	1.5
ATP5E|514	18522	1855.5	280.5
ATP5F1|515	11535	331.5	50.5
ATP5G1|516	3194	254.5	38.5
ATP5G2|517	15860	672.5	101.5
ATP5G3|518	10427	196.5	29.5
ATP5H|10476	6978	588.5	88.5
ATP5I|521	2984	343.5	52.5
ATP5J2|9551	6490	730.5	110.5
ATP5J|522	6413	274.5	41.5
ATP5L2|267020	37	2.5	0.5
ATP5L|10632	11524	427.5	64.5
ATP5O|539	9025	575.5	86.5
ATP5SL|55101	3428	109.5	16.5
ATP5S|27109	547	19.5	2.5
ATP6AP1L|92270	277	9.5	1.5
ATP6AP1|537	36884	874.5	131.5
ATP6AP2|10159	25210	656.5	98.5
ATP6V0A1|535	4086	53.5	8.5
ATP6V0A2|23545	1849	22.5	3.5
ATP6V0A4|50617	152	2.5	0.5
ATP6V0B|533	17534	624.5	94.5
ATP6V0C|527	13518	675.5	101.5
ATP6V0D1|9114	11661	345.5	52.5
ATP6V0D2|245972	958	20.5	3.5
ATP6V0E1|8992	15380	857.5	129.5
ATP6V0E2|155066	1520	28.5	4.5
ATP6V1A|523	11137	121.5	18.5
ATP6V1B1|525	181	4.5	0.5
ATP6V1B2|526	9508	155.5	23.5
ATP6V1C1|528	14191	127.5	19.5
ATP6V1C2|245973	4463	70.5	10.5
ATP6V1D|51382	4731	134.5	20.5
ATP6V1E1|529	11595	432.5	65.5
ATP6V1E2|90423	54	1.5	0.5
ATP6V1F|9296	7229	520.5	78.5
ATP6V1G1|9550	21825	674.5	102.5
ATP6V1G2|534	99	3.5	0.5
ATP6V1G3|127124	2	0.5	0.5
ATP6V1H|51606	10615	255.5	38.5
ATP7A|538	2569	23.5	3.5
ATP7B|540	1481	12.5	1.5
ATP8A1|10396	581	4.5	0.5
ATP8A2|51761	382	4.5	0.5
ATP8B1|5205	25936	222.5	33.5
ATP8B2|57198	3718	118.5	17.5
ATP8B3|148229	261	2.5	0.5
ATP8B4|79895	177	1.5	0.5
ATP8B5P|158381	277	5.5	0.5
ATP9A|10079	6626	45.5	6.5
ATP9B|374868	3934	105.5	15.5
ATPAF1|64756	4536	57.5	8.5
ATPAF2|91647	972	31.5	4.5
ATPBD4|89978	484	11.5	1.5
ATPIF1|93974	4957	396.5	59.5
ATRIP|84126	1117	22.5	3.5
ATRNL1|26033	26	0.5	0.5
ATRN|8455	11775	93.5	14.5
ATRX|546	7108	46.5	6.5
ATR|545	2883	21.5	3.5
ATXN10|25814	11442	206.5	31.5
ATXN1L|342371	6442	76.5	11.5
ATXN1|6310	6477	190.5	28.5
ATXN2L|11273	9608	126.5	19.5
ATXN2|6311	3656	45.5	6.5
ATXN3L|92552	0	0	0
ATXN3|4287	7186	52.5	7.5
ATXN7L1|222255	663	16.5	2.5
ATXN7L2|127002	224	4.5	0.5
ATXN7L3B|552889	23827	320.5	48.5
ATXN7L3|56970	6478	89.5	13.5
ATXN7|6314	4950	51.5	7.5
ATXN8OS|6315	0	0	0
AUH|549	1621	54.5	8.5
AUP1|550	11343	346.5	52.5
AURKAIP1|54998	5349	300.5	45.5
AURKAPS1|6791	61	1.5	0.5
AURKA|6790	1616	36.5	5.5
AURKB|9212	632	25.5	3.5
AURKC|6795	77	3.5	0.5
B4GALNT4|338707	2904	41.5	6.5
B4GALT1|2683	47171	557.5	84.5
B4GALT2|8704	5723	136.5	20.5
B4GALT3|8703	7502	226.5	34.5
B4GALT4|8702	3095	66.5	10.5
B4GALT5|9334	13425	140.5	21.5
B4GALT6|9331	300	3.5	0.5
B4GALT7|11285	3958	111.5	16.5
B9D1|27077	493	22.5	3.5
B9D2|80776	393	18.5	2.5
BAALC|79870	632	11.5	1.5
BAAT|570	19	0.5	0.5
BACE1|23621	5486	51.5	7.5
BACE2|25825	9221	162.5	24.5
BACH1|571	4121	36.5	5.5
BACH2|60468	711	3.5	0.5
BAD|572	3194	161.5	24.5
BAG1|573	8420	108.5	16.5
BAG2|9532	711	18.5	2.5
BAG3|9531	6178	127.5	19.5
BAG4|9530	667	15.5	2.5
BAG5|9529	13467	138.5	20.5
BAGE2|85319	28	0.5	0.5
BAGE|574	9	1.5	0.5
BAHCC1|57597	2009	12.5	1.5
BAHD1|22893	3871	42.5	6.5
BAI1|575	479	4.5	0.5
BAI2|576	1350	19.5	2.5
BAI3|577	2	0.5	0.5
BAIAP2L1|55971	6829	92.5	13.5
BAIAP2L2|80115	66	2.5	0.5
BAIAP2|10458	5618	87.5	13.5
BAIAP3|8938	3217	35.5	5.5
BAK1|578	2880	66.5	10.5
BAMBI|25805	10488	288.5	43.5
BANF1|8815	12855	558.5	84.5
BANF2|140836	0	0	0
BANK1|55024	24	0.5	0.5
BANP|54971	1823	40.5	6.5
BAP1|8314	9680	216.5	32.5
BARD1|580	447	8.5	1.5
BARHL1|56751	4	0.5	0.5
BARHL2|343472	0	0	0
BARX1|56033	97	3.5	0.5
BARX2|8538	912	25.5	3.5
BASE|317716	58	2.5	0.5
BASP1|10409	4782	130.5	19.5
BAT1|7919	23692	579.5	87.5
BAT2L1|84726	31381	288.5	43.5
BAT2L2|23215	24945	307.5	46.5
BAT2|7916	26155	289.5	43.5
BAT3|7917	18693	255.5	38.5
BAT4|7918	1477	39.5	5.5
BAT5|7920	2839	72.5	10.5
BATF2|116071	230	5.5	0.5
BATF3|55509	204	10.5	1.5
BATF|10538	539	28.5	4.5
BAX|581	3067	181.5	27.5
BAZ1A|11177	4318	36.5	5.5
BAZ1B|9031	8116	66.5	10.5
BAZ2A|11176	22133	154.5	23.5
BAZ2B|29994	1822	37.5	5.5
BBC3|27113	911	27.5	4.5
BBOX1|8424	435	11.5	1.5
BBS10|79738	2543	35.5	5.5
BBS12|166379	299	4.5	0.5
BBS1|582	3138	49.5	7.5
BBS2|583	1918	23.5	3.5
BBS4|585	1066	21.5	3.5
BBS5|129880	1242	19.5	2.5
BBS7|55212	937	17.5	2.5
BBS9|27241	1067	15.5	2.5
BBX|56987	5404	32.5	4.5
BCAM|4059	22544	460.5	69.5
BCAN|63827	53	0.5	0.5
BCAP29|55973	3411	29.5	4.5
BCAP31|10134	32010	1129.5	170.5
BCAR1|9564	8760	137.5	20.5
BCAR3|8412	9042	150.5	22.5
BCAR4|400500	4	0.5	0.5
BCAS1|8537	384	6.5	0.5
BCAS2|10286	2951	112.5	16.5
BCAS3|54828	894	19.5	2.5
BCAS4|55653	3832	159.5	23.5
BCAT1|586	8321	51.5	7.5
BCAT2|587	2445	75.5	11.5
BCCIP|56647	9716	332.5	50.5
BCDIN3D|144233	938	14.5	2.5
BCHE|590	82	2.5	0.5
BCKDHA|593	4733	134.5	20.5
BCKDHB|594	1923	36.5	5.5
BCKDK|10295	6298	150.5	22.5
BCL10|8915	3720	56.5	8.5
BCL11A|53335	1148	14.5	2.5
BCL11B|64919	88	0.5	0.5
BCL2A1|597	604	32.5	4.5
BCL2L10|10017	8	0.5	0.5
BCL2L11|10018	4828	51.5	7.5
BCL2L12|83596	1093	28.5	4.5
BCL2L13|23786	4750	77.5	11.5
BCL2L14|79370	1	0.5	0.5
BCL2L15|440603	334	3.5	0.5
BCL2L1|598	12224	248.5	37.5
BCL2L2|599	4134	58.5	8.5
BCL2|596	2480	19.5	2.5
BCL3|602	13466	358.5	54.5
BCL6B|255877	799	11.5	1.5
BCL6|604	10140	142.5	21.5
BCL7A|605	1926	26.5	3.5
BCL7B|9275	3189	100.5	15.5
BCL7C|9274	2976	112.5	17.5
BCL8|606	60	1.5	0.5
BCL9L|283149	21564	139.5	21.5
BCL9|607	3811	36.5	5.5
BCLAF1|9774	12483	87.5	13.5
BCMO1|53630	1	0.5	0.5
BCO2|83875	226	4.5	0.5
BCORL1|63035	1255	16.5	2.5
BCORL2|286554	4	0.5	0.5
BCOR|54880	8331	65.5	9.5
BCR|613	10107	94.5	14.5
BCS1L|617	1077	33.5	5.5
BCYRN1|618	890	225.5	37.5
BDH1|622	2146	31.5	4.5
BDH2|56898	1258	18.5	2.5
BDKRB1|623	104	3.5	0.5
BDKRB2|624	2314	26.5	4.5
BDNFOS|497258	223	7.5	1.5
BDNF|627	22	0.5	0.5
BDP1|55814	3458	31.5	4.5
BEAN|146227	247	4.5	0.5
BECN1|8678	5471	128.5	19.5
BEGAIN|57596	993	18.5	2.5
BEND2|139105	102	1.5	0.5
BEND3|57673	885	6.5	1.5
BEND4|389206	0	0	0
BEND5|79656	263	9.5	1.5
BEND6|221336	334	6.5	0.5
BEND7|222389	857	19.5	2.5
BEST1|7439	585	12.5	1.5
BEST2|54831	0	0	0
BEST3|144453	89	2.5	0.5
BEST4|266675	24	0.5	0.5
BET1L|51272	9951	171.5	25.5
BET1|10282	4070	60.5	9.5
BET3L|100128327	0	0	0
BEX1|55859	24	1.5	0.5
BEX2|84707	929	48.5	7.5
BEX4|56271	4618	187.5	28.5
BEX5|340542	995	57.5	8.5
BEYLA|497634	2	0.5	0.5
BFAR|51283	6050	115.5	17.5
BFSP1|631	297	6.5	1.5
BFSP2|8419	0	0	0
BGLAP|632	497	37.5	5.5
BGN|633	169881	4130.5	624.5
BHLHA15|168620	520	36.5	5.5
BHLHB9|80823	692	8.5	1.5
BHLHE22|27319	68	1.5	0.5
BHLHE23|128408	0	0	0
BHLHE40|8553	40374	634.5	95.5
BHLHE41|79365	11715	153.5	23.5
BHMT2|23743	259	6.5	1.5
BHMT|635	7	0.5	0.5
BICC1|80114	2024	40.5	6.5
BICD1|636	1267	18.5	2.5
BICD2|23299	5452	49.5	7.5
BID|637	4436	103.5	15.5
BIK|638	852	44.5	6.5
