gene	raw_counts	median_length_normalized	RPKM
ABCC6|368	91	2.5	0.5
ABCC8|6833	64	0.5	0.5
ABCC9|10060	3783	44.5	6.5
ABCD1|215	2403	57.5	8.5
ABCD2|225	22	0.5	0.5
ABCD3|5825	9734	135.5	20.5
ABCD4|5826	1565	32.5	4.5
ABCE1|6059	7670	91.5	13.5
ABCF1|23	7131	137.5	20.5
ABCF2|10061	4422	75.5	11.5
ABCF3|55324	5255	102.5	15.5
ABCG1|9619	5476	91.5	13.5
ABCG2|9429	115	2.5	0.5
ABCG4|64137	13	0.5	0.5
ABCG5|64240	10	0.5	0.5
ABCG8|64241	3	0.5	0.5
ABHD10|55347	3015	58.5	8.5
ABHD11|83451	3139	114.5	17.5
ABHD12B|145447	14	0.5	0.5
ABHD12|26090	9439	256.5	38.5
ABHD13|84945	2137	20.5	3.5
ABHD14A|25864	662	28.5	4.5
ABHD14B|84836	6573	159.5	24.5
ABHD15|116236	1040	18.5	2.5
ABHD1|84696	194	6.5	1.5
ABHD2|11057	17822	101.5	15.5
ABHD3|171586	1257	35.5	5.5
ABHD4|63874	4014	116.5	17.5
ABHD5|51099	2666	24.5	3.5
ABHD6|57406	929	19.5	2.5
ABHD8|79575	1417	33.5	5.5
ABI1|10006	8218	117.5	17.5
ABI2|10152	4056	33.5	5.5
ABI3BP|25890	1585	21.5	3.5
ABI3|51225	820	19.5	2.5
ABL1|25	10355	91.5	13.5
ABL2|27	6772	28.5	4.5
ABLIM1|3983	6338	144.5	21.5
ABLIM2|84448	285	4.5	0.5
ABLIM3|22885	337	4.5	0.5
ABO|28	712	23.5	3.5
ABP1|26	222	4.5	0.5
ABRA|137735	10	0.5	0.5
ABR|29	6806	80.5	12.5
ABT1|29777	2387	52.5	7.5
ABTB1|80325	2261	56.5	8.5
ABTB2|25841	352	4.5	0.5
ACAA1|30	5841	172.5	25.5
ACAA2|10449	7594	212.5	32.5
ACACA|31	5206	53.5	8.5
ACACB|32	823	7.5	1.5
ACAD10|80724	1312	28.5	4.5
ACAD11|84129	1179	30.5	4.5
ACAD8|27034	1461	40.5	6.5
ACAD9|28976	4667	101.5	15.5
ACADL|33	8	0.5	0.5
ACADM|34	4575	101.5	15.5
ACADSB|36	11766	100.5	15.5
ACADS|35	599	20.5	3.5
ACADVL|37	14248	315.5	47.5
ACAN|176	472	2.5	0.5
ACAP1|9744	307	6.5	0.5
ACAP2|23527	7281	80.5	12.5
ACAP3|116983	4380	62.5	9.5
ACAT1|38	3232	75.5	11.5
ACAT2|39	1309	40.5	6.5
ACBD3|64746	12677	176.5	26.5
ACBD4|79777	593	14.5	2.5
ACBD5|91452	2565	34.5	5.5
ACBD6|84320	2987	91.5	13.5
ACBD7|414149	492	11.5	1.5
ACCN1|40	2	0.5	0.5
ACCN2|41	467	6.5	0.5
ACCN3|9311	54	1.5	0.5
ACCN4|55515	23	0.5	0.5
ACCN5|51802	0	0	0
ACCSL|390110	8	0.5	0.5
ACCS|84680	1079	26.5	3.5
ACD|65057	1300	31.5	4.5
ACE2|59272	39	0.5	0.5
ACER1|125981	2	0.5	0.5
ACER2|340485	204	3.5	0.5
ACER3|55331	3827	43.5	6.5
ACE|1636	7363	154.5	23.5
ACHE|43	25	0.5	0.5
ACIN1|22985	9852	154.5	23.5
ACLY|47	11804	135.5	20.5
ACMSD|130013	6	0.5	0.5
ACN9|57001	961	23.5	3.5
ACO1|48	5433	75.5	11.5
ACO2|50	12292	221.5	33.5
ACOT11|26027	377	6.5	1.5
ACOT12|134526	0	0	0
ACOT13|55856	1904	22.5	3.5
ACOT1|641371	823	25.5	3.5
ACOT2|10965	1057	31.5	4.5
ACOT4|122970	450	13.5	1.5
ACOT6|641372	0	0	0
ACOT7|11332	1952	59.5	8.5
ACOT8|10005	1518	37.5	5.5
ACOT9|23597	2228	67.5	10.5
ACOX1|51	4568	30.5	4.5
ACOX2|8309	2879	60.5	9.5
ACOX3|8310	1231	21.5	3.5
ACOXL|55289	44	0.5	0.5
ACP1|52	5404	172.5	25.5
ACP2|53	7422	176.5	26.5
ACP5|54	10483	329.5	49.5
ACP6|51205	1258	22.5	3.5
ACPL2|92370	2849	46.5	7.5
ACPP|55	54	0.5	0.5
ACPT|93650	9	0.5	0.5
ACRBP|84519	51	1.5	0.5
ACRC|93953	101	1.5	0.5
ACRV1|56	2	0.5	0.5
ACR|49	29	1.5	0.5
ACSBG1|23205	19	0.5	0.5
ACSBG2|81616	8	0.5	0.5
ACSF2|80221	1986	46.5	6.5
ACSF3|197322	1975	32.5	4.5
ACSL1|2180	10541	141.5	21.5
ACSL3|2181	25852	303.5	45.5
ACSL4|2182	4251	42.5	6.5
ACSL5|51703	2952	45.5	6.5
ACSL6|23305	35	0.5	0.5
ACSM1|116285	2	0.5	0.5
ACTN1|87	35160	487.5	73.5
ACTN2|88	12	0.5	0.5
ACTN3|89	21	0.5	0.5
ACTN4|81	39050	1063.5	160.5
ACTR10|55860	4066	83.5	12.5
ACTR1A|10121	9797	174.5	26.5
ACTR1B|10120	6188	136.5	20.5
ACTR2|10097	32042	406.5	61.5
ACTR3B|57180	1171	27.5	4.5
ACTR3C|653857	91	3.5	0.5
ACTR3|10096	26088	504.5	75.5
ACTR5|79913	988	19.5	3.5
ACTR6|64431	1393	39.5	5.5
ACTR8|93973	2619	37.5	5.5
ACTRT1|139741	0	0	0
ACTRT2|140625	0	0	0
ACVR1B|91	4080	64.5	9.5
ACVR1C|130399	38	0.5	0.5
ACVR1|90	5939	100.5	15.5
ACVR2A|92	1404	13.5	2.5
ACVR2B|93	2893	12.5	1.5
ACVRL1|94	2484	30.5	4.5
ACY1|95	4485	149.5	22.5
ACY3|91703	16	0.5	0.5
ACYP1|97	204	15.5	2.5
ACYP2|98	385	15.5	2.5
ADAD1|132612	0	0	0
ADAD2|161931	0	0	0
ADAL|161823	584	10.5	1.5
ADAM10|102	8947	185.5	27.5
ADAM11|4185	28	0.5	0.5
ADAM12|8038	24569	358.5	54.5
ADAM15|8751	17211	299.5	45.5
ADAM17|6868	3480	130.5	19.5
ADAM18|8749	0	0	0
ADAM19|8728	3631	60.5	9.5
ADAM20|8748	20	0.5	0.5
ADAM21P1|145241	16	0.5	0.5
ADAM21|8747	26	0.5	0.5
ADAM22|53616	101	1.5	0.5
ADAM23|8745	62	1.5	0.5
ADAM28|10863	556	12.5	1.5
ADAM29|11086	0	0	0
ADAM2|2515	0	0	0
ADAM30|11085	0	0	0
ADAM32|203102	56	1.5	0.5
ADAM33|80332	176	4.5	0.5
ADAM3A|1587	124	2.5	0.5
ADAM5P|255926	9	0.5	0.5
ADAMTS7|11173	2364	33.5	5.5
ADAMTS8|11095	48	0.5	0.5
ADAMTS9|56999	408	3.5	0.5
ADAMTSL1|92949	1177	17.5	2.5
ADAMTSL2|9719	2734	36.5	5.5
ADAMTSL3|57188	2474	20.5	3.5
ADAMTSL4|54507	1011	14.5	2.5
ADAMTSL5|339366	327	5.5	0.5
ADAP1|11033	2973	71.5	10.5
ADAP2|55803	2317	42.5	6.5
ADARB1|104	4063	50.5	7.5
ADARB2|105	23	0.5	0.5
ADAR|103	50670	389.5	58.5
ADAT1|23536	1129	20.5	3.5
ADAT2|134637	312	3.5	0.5
ADAT3|113179	317	9.5	1.5
ADA|100	731	24.5	3.5
ADCK1|57143	1289	31.5	4.5
ADCK2|90956	5355	119.5	18.5
ADCK4|79934	2298	53.5	8.5
ADCK5|203054	1302	35.5	5.5
ADCY10|55811	17	0.5	0.5
ADCY1|107	1297	9.5	1.5
ADCY2|108	681	5.5	0.5
ADCY3|109	3762	42.5	6.5
ADCY4|196883	214	3.5	0.5
ADCY5|111	36	0.5	0.5
ADCY6|112	4870	40.5	6.5
ADCY7|113	4791	95.5	14.5
ADCY8|114	22	0.5	0.5
ADCY9|115	9028	58.5	8.5
ADCYAP1R1|117	13	0.5	0.5
ADCYAP1|116	0	0	0
ADC|113451	728	19.5	2.5
ADD1|118	13180	164.5	24.5
ADD2|119	83	1.5	0.5
ADD3|120	6920	80.5	12.5
ADH1A|124	1	0.5	0.5
ADH1B|125	166	3.5	0.5
ADH1C|126	2837	94.5	14.5
ADH4|127	24	0.5	0.5
ADH5|128	9932	251.5	37.5
ADH6|130	3	0.5	0.5
ADH7|131	2	0.5	0.5
ADHFE1|137872	297	7.5	1.5
ADI1|55256	3074	50.5	7.5
ADIG|149685	0	0	0
ADRA1D|146	32	0.5	0.5
ADRA2A|150	1690	21.5	3.5
ADRA2B|151	1981	29.5	4.5
ADRA2C|152	337	9.5	1.5
ADRB1|153	12	0.5	0.5
ADRB2|154	154	3.5	0.5
ADRB3|155	0	0	0
ADRBK1|156	12149	242.5	36.5
ADRBK2|157	3111	28.5	4.5
ADRM1|11047	8014	319.5	48.5
ADSL|158	4732	154.5	23.5
ADSSL1|122622	1182	32.5	4.5
ADSS|159	10607	261.5	39.5
AEBP1|165	307929	5983.5	903.5
AEBP2|121536	2885	28.5	4.5
AEN|64782	1848	42.5	6.5
AES|166	22767	662.5	99.5
AFAP1L1|134265	839	11.5	1.5
AFAP1L2|84632	765	9.5	1.5
AFAP1|60312	6495	42.5	6.5
AFARP1|246182	2	0.5	0.5
AFF1|4299	6273	37.5	5.5
AFF2|2334	91	0.5	0.5
AFF3|3899	311	5.5	0.5
AFF4|27125	17749	136.5	20.5
AFG3L1|172	1038	24.5	3.5
AFG3L2|10939	6736	113.5	17.5
AFMID|125061	1887	57.5	8.5
AFM|173	0	0	0
AFP|174	0	0	0
AFTPH|54812	12298	152.5	23.5
AG2|387763	643	23.5	3.5
AGAP11|119385	229	5.5	0.5
AGAP1|116987	4894	54.5	8.5
AGAP2|116986	304	3.5	0.5
AGAP3|116988	6982	139.5	21.5
AGAP4|119016	562	11.5	1.5
AGAP5|729092	674	10.5	1.5
AGAP6|414189	591	10.5	1.5
AGAP7|653268	141	2.5	0.5
AGAP8|728404	691	13.5	2.5
AGA|175	1561	97.5	14.5
AGBL1|123624	0	0	0
AGBL2|79841	14	0.5	0.5
AGBL3|340351	6	0.5	0.5
AGBL4|84871	31	0.5	0.5
AGBL5|60509	1139	19.5	3.5
AGER|177	104	4.5	0.5
AGFG1|3267	8909	51.5	7.5
AGFG2|3268	690	8.5	1.5
AGGF1|55109	3938	165.5	25.5
AGK|55750	1693	70.5	10.5
AGL|178	23898	166.5	25.5
AGMAT|79814	180	4.5	0.5
AGPAT1|10554	6154	153.5	23.5
AGPAT2|10555	9270	303.5	45.5
AGPAT3|56894	8989	68.5	10.5
AGPAT4|56895	1992	64.5	9.5
AGPAT5|55326	1884	17.5	2.5
AGPAT6|137964	37509	295.5	44.5
AGPAT9|84803	240	4.5	0.5
AGPHD1|123688	214	8.5	1.5
AGPS|8540	7329	48.5	7.5
AGR2|10551	78548	3683.5	556.5
AGR3|155465	1553	101.5	15.5
AGRN|375790	46349	314.5	47.5
AGRP|181	2	0.5	0.5
AGTPBP1|23287	1263	14.5	2.5
AGTR1|185	271	5.5	0.5
AGTR2|186	0	0	0
AGTRAP|57085	2843	118.5	17.5
AGT|183	2134	42.5	6.5
AGXT2L1|64850	0	0	0
AGXT2L2|85007	2081	50.5	7.5
AGXT2|64902	0	0	0
AGXT|189	3	0.5	0.5
AHCTF1|25909	8734	55.5	8.5
AHCYL1|10768	19515	253.5	38.5
AHCYL2|23382	1399	13.5	2.5
AHCY|191	16207	366.5	55.5
AHDC1|27245	2801	25.5	3.5
AHI1|54806	1042	13.5	2.5
AHNAK2|113146	16349	44.5	6.5
AHNAK|79026	171491	857.5	129.5
AKAP4|8852	0	0	0
AKAP5|9495	473	3.5	0.5
AKAP6|9472	131	0.5	0.5
AKAP7|9465	288	6.5	0.5
AKAP8L|26993	4866	125.5	18.5
AKAP8|10270	2522	52.5	7.5
AKAP9|10142	6628	56.5	8.5
AKD1|221264	1139	32.5	4.5
AKIRIN1|79647	6286	121.5	18.5
AKIRIN2|55122	3762	96.5	14.5
AKNAD1|254268	11	0.5	0.5
AKNA|80709	3173	24.5	3.5
AKR1A1|10327	11549	401.5	60.5
AKR1B10|57016	180	5.5	0.5
AKR1B15|441282	144	5.5	0.5
AKR1B1|231	3898	116.5	17.5
AKR1C1|1645	447	16.5	2.5
AKR1C2|1646	355	13.5	2.5
AKR1C3|8644	744	29.5	4.5
AKR1C4|1109	0	0	0
AKR1CL1|340811	3	0.5	0.5
AKR1D1|6718	90	1.5	0.5
AKR1E2|83592	215	7.5	1.5
AKR7A2|8574	8015	318.5	48.5
AKR7A3|22977	11204	429.5	64.5
AKR7L|246181	1134	25.5	3.5
AKT1S1|84335	4988	122.5	18.5
AKT1|207	61782	1105.5	166.5
AKT2|208	10956	106.5	16.5
AKT3|10000	4189	114.5	17.5
AKTIP|64400	3925	90.5	13.5
ALAD|210	5783	90.5	13.5
ALAS1|211	3248	69.5	10.5
ALAS2|212	2	0.5	0.5
ALB|213	6	0.5	0.5
ALCAM|214	16585	238.5	35.5
ALDH16A1|126133	1338	22.5	3.5
ALDH18A1|5832	12081	179.5	27.5
ALDH1A1|216	939	22.5	3.5
ALDH1A2|8854	92	1.5	0.5
ALDH1A3|220	1286	20.5	3.5
ALDH1B1|219	9103	148.5	22.5
ALDH1L1|10840	150	2.5	0.5
ALDH1L2|160428	3365	22.5	3.5
ALDH2|217	4234	93.5	14.5
ALDH3A1|218	102	2.5	0.5
ALDH3A2|224	4224	57.5	8.5
ALDH3B1|221	2688	46.5	7.5
ALDH3B2|222	3609	72.5	10.5
ALDH4A1|8659	396	6.5	0.5
ALDH5A1|7915	1685	16.5	2.5
ALDH6A1|4329	1476	33.5	5.5
ALDH7A1|501	6229	92.5	13.5
ALDH8A1|64577	61	1.5	0.5
ALDH9A1|223	11592	236.5	35.5
ALDOA|226	259590	8196.5	1235.5
ALDOB|229	16	0.5	0.5
ALDOC|230	3405	105.5	15.5
ALG10B|144245	2003	9.5	1.5
ALG10|84920	405	6.5	0.5
ALG11|440138	357	8.5	1.5
ALG12|79087	4659	96.5	14.5
ALG13|79868	2185	30.5	4.5
ALG14|199857	1370	64.5	9.5
ALG1L2|644974	84	4.5	0.5
ALG1L|200810	35	2.5	0.5
ALG1|56052	4652	58.5	8.5
ALG2|85365	7163	123.5	18.5
ALG3|10195	4254	145.5	21.5
ALG5|29880	13453	548.5	82.5
ALG6|29929	701	10.5	1.5
ALG8|79053	5878	174.5	26.5
ALG9|79796	2645	21.5	3.5
ALKBH1|8846	1899	37.5	5.5
ALKBH2|121642	847	44.5	6.5
ALKBH3|221120	2259	70.5	10.5
ALKBH4|54784	875	21.5	3.5
ALKBH5|54890	9407	168.5	25.5
ALKBH6|84964	336	17.5	2.5
ALKBH7|84266	2640	118.5	17.5
ALKBH8|91801	732	9.5	1.5
ALK|238	31	0.5	0.5
ALLC|55821	6	0.5	0.5
ALMS1P|200420	1	0.5	0.5
ALMS1|7840	2339	10.5	1.5
ALOX12B|242	9	0.5	0.5
ALOX12P2|245	187	4.5	0.5
ALOX12|239	40	1.5	0.5
ALOX15B|247	550	10.5	1.5
ALOX15|246	100	1.5	0.5
ALOX5AP|241	3087	147.5	22.5
ALOX5|240	1421	28.5	4.5
ALOXE3|59344	136	2.5	0.5
ALPI|248	0	0	0
ALPK1|80216	3087	47.5	7.5
ALPK2|115701	396	3.5	0.5
ALPK3|57538	1639	9.5	1.5
ALPL|249	168	3.5	0.5
ALPPL2|251	12	0.5	0.5
ALPP|250	42	0.5	0.5
ALS2CL|259173	658	8.5	1.5
ALS2CR11|151254	15	0.5	0.5
ALS2CR12|130540	16	0.5	0.5
ALS2CR4|65062	1481	14.5	2.5
ALS2CR8|79800	629	8.5	1.5
ALS2|57679	2603	27.5	4.5
ALX1|8092	0	0	0
ALX3|257	146	4.5	0.5
ALX4|60529	1	0.5	0.5
AMAC1L2|83650	6	0.5	0.5
AMAC1L3|643664	0	0	0
AMAC1|146861	0	0	0
AMACR|23600	1527	39.5	5.5
AMBN|258	0	0	0
AMBP|259	75	2.5	0.5
AMBRA1|55626	6300	62.5	9.5
AMD1|262	6774	106.5	16.5
AMDHD1|144193	18	0.5	0.5
AMDHD2|51005	2098	59.5	8.5
AMELX|265	0	0	0
AMELY|266	0	0	0
AMFR|267	17388	368.5	55.5
ANAPC11|51529	4305	249.5	37.5
ANAPC13|25847	5983	209.5	31.5
ANAPC16|119504	13549	199.5	30.5
ANAPC1|64682	3371	44.5	6.5
ANAPC2|29882	3121	62.5	9.5
ANAPC4|29945	2121	45.5	6.5
ANAPC5|51433	5334	143.5	21.5
ANAPC7|51434	2954	55.5	8.5
ANGEL1|23357	3067	57.5	8.5
ANGEL2|90806	3326	37.5	5.5
ANGPT1|284	192	2.5	0.5
ANGPT2|285	2969	28.5	4.5
ANGPT4|51378	18	0.5	0.5
ANGPTL1|9068	148	2.5	0.5
ANGPTL2|23452	32595	518.5	78.5
ANGPTL3|27329	6	0.5	0.5
ANGPTL4|51129	7087	191.5	28.5
ANGPTL5|253935	0	0	0
ANGPTL6|83854	121	3.5	0.5
ANGPTL7|10218	0	0	0
ANG|283	2277	115.5	17.5
ANK1|286	93	0.5	0.5
ANK2|287	1334	11.5	1.5
ANK3|288	1165	11.5	1.5
ANKAR|150709	113	3.5	0.5
ANKDD1A|348094	596	14.5	2.5
ANKFN1|162282	26	0.5	0.5
ANKFY1|51479	6802	43.5	6.5
ANKHD1-EIF4EBP3|404734	7485	83.5	12.5
ANKHD1|54882	11012	194.5	29.5
ANKH|56172	15861	103.5	15.5
ANKIB1|54467	4632	45.5	6.5
ANKK1|255239	18	0.5	0.5
ANKLE1|126549	153	2.5	0.5
ANKLE2|23141	6541	116.5	17.5
ANKMY1|51281	658	12.5	1.5
ANKMY2|57037	829	16.5	2.5
ANKRA2|57763	606	18.5	2.5
ANKRD10|55608	7456	168.5	25.5
ANKRD11|29123	11985	210.5	31.5
ANKRD12|23253	8157	38.5	5.5
ANKRD13A|88455	3549	64.5	9.5
ANKRD13B|124930	525	9.5	1.5
ANKRD13C|81573	3704	33.5	5.5
ANKRD13D|338692	4080	92.5	13.5
ANKRD16|54522	985	20.5	3.5
ANKRD17|26057	10369	57.5	8.5
ANKRD19|138649	231	5.5	0.5
ANKRD1|27063	32	0.5	0.5
ANKRD20A3|441425	12	0.5	0.5
ANKRD20A4|728747	16	0.5	0.5
ANKRD20B|729171	34	0.5	0.5
ANKRD22|118932	66	0.5	0.5
ANKRD23|200539	91	1.5	0.5
ANKRD24|170961	34	0.5	0.5
ANKRD26P1|124149	0	0	0
ANKRD26|22852	472	3.5	0.5
ANKRD27|84079	5086	65.5	9.5
ANKRD28|23243	6521	89.5	13.5
ANKRD29|147463	125	2.5	0.5
ANKRD2|26287	15	0.5	0.5
ANO2|57101	82	1.5	0.5
ANO3|63982	34	0.5	0.5
ANO4|121601	0	0	0
ANO5|203859	67	0.5	0.5
ANO6|196527	18071	153.5	23.5
ANO7|50636	73	1.5	0.5
ANO8|57719	1266	14.5	2.5
ANO9|338440	614	10.5	1.5
ANP32A|8125	12394	248.5	37.5
ANP32B|10541	15764	484.5	73.5
ANP32C|23520	4	0.5	0.5
ANP32D|23519	0	0	0
ANP32E|81611	2132	32.5	4.5
ANPEP|290	8438	112.5	16.5
ANTXR1|84168	67904	1681.5	254.5
ANTXR2|118429	5715	130.5	19.5
ANTXRL|195977	8	0.5	0.5
ANUBL1|93550	362	5.5	0.5
ANXA10|11199	0	0	0
ANXA11|311	31269	609.5	91.5
ANXA13|312	93	3.5	0.5
ANXA1|301	16476	588.5	88.5
ANXA2P1|303	109	4.5	0.5
ANXA2P2|304	4551	173.5	26.5
ANXA2P3|305	5	0.5	0.5
ANXA2|302	94670	2960.5	446.5
ANXA3|306	464	14.5	2.5
ANXA4|307	7688	181.5	27.5
ANXA5|308	37320	1257.5	189.5
ANXA6|309	15102	264.5	39.5
ANXA7|310	20175	502.5	75.5
ANXA8L1|728113	0	0	0
ANXA8L2|244	18	0.5	0.5
ANXA8|653145	31	0.5	0.5
ANXA9|8416	336	8.5	1.5
AOAH|313	376	7.5	1.5
AOC2|314	16	0.5	0.5
AOC3|8639	2488	30.5	4.5
AOX1|316	1784	23.5	3.5
AOX2P|344454	0	0	0
AP1AR|55435	6888	122.5	18.5
AP1B1|162	14923	184.5	27.5
AP1G1|164	13317	108.5	16.5
AP1G2|8906	2519	58.5	8.5
AP1M1|8907	3661	77.5	11.5
AP1M2|10053	5295	150.5	22.5
AP1S1|1174	2793	107.5	16.5
AP1S2|8905	2723	72.5	10.5
AP1S3|130340	801	10.5	1.5
AP2A1|160	8441	145.5	21.5
AP2A2|161	7848	169.5	25.5
AP2B1|163	20098	175.5	26.5
AP2M1|1173	31927	869.5	131.5
AP2S1|1175	6381	381.5	57.5
AP3B1|8546	5514	68.5	10.5
AP3B2|8120	71	1.5	0.5
AP3D1|8943	19571	203.5	30.5
AP3M1|26985	8000	77.5	11.5
AP3M2|10947	2104	30.5	4.5
AP3S1|1176	6479	246.5	37.5
AP3S2|10239	7123	59.5	9.5
AP4B1|10717	1306	31.5	4.5
AP4E1|23431	1288	44.5	6.5
AP4M1|9179	1921	55.5	8.5
AP4S1|11154	588	17.5	2.5
APAF1|317	1849	13.5	1.5
APBA1|320	489	3.5	0.5
APBA2|321	967	15.5	2.5
APBA3|9546	1126	28.5	4.5
APBB1IP|54518	2270	57.5	8.5
APBB1|322	2981	146.5	22.5
APBB2|323	12471	76.5	11.5
APBB3|10307	560	12.5	1.5
APC2|10297	187	0.5	0.5
APCDD1L|164284	429	6.5	1.5
APCDD1|147495	1005	19.5	2.5
APCS|325	0	0	0
APC|324	3550	16.5	2.5
APEH|327	11463	212.5	32.5
APEX1|328	11888	385.5	58.5
APEX2|27301	2590	68.5	10.5
APH1A|51107	30091	802.5	120.5
APH1B|83464	1702	20.5	3.5
API5|8539	17442	230.5	34.5
APIP|51074	2160	91.5	13.5
APITD1|378708	674	23.5	3.5
APLF|200558	166	5.5	0.5
APLNR|187	636	10.5	1.5
APLN|8862	5533	88.5	13.5
APLP1|333	514	10.5	1.5
APLP2|334	54961	821.5	123.5
APOA1BP|128240	11707	510.5	76.5
APOA1|335	0	0	0
APOA2|336	0	0	0
APOA4|337	0	0	0
APOA5|116519	0	0	0
APOB48R|55911	4936	67.5	10.5
APOBEC1|339	0	0	0
APOBEC2|10930	23	0.5	0.5
APOBEC3A|200315	204	7.5	1.5
APOBEC3B|9582	708	24.5	3.5
APOBEC3C|27350	465	20.5	3.5
APOBEC3D|140564	390	9.5	1.5
APOBEC3F|200316	507	12.5	1.5
APOBEC3G|60489	451	10.5	1.5
APOBEC3H|164668	18	1.5	0.5
APOBEC4|403314	0	0	0
APOB|338	6	0.5	0.5
APOC1P1|342	48	6.5	0.5
APOC1|341	8816	860.5	129.5
APOC2|344	1301	85.5	13.5
APOC3|345	0	0	0
APOC4|346	24	1.5	0.5
APOD|347	716	28.5	4.5
APOE|348	51356	2085.5	316.5
APOF|319	42	1.5	0.5
APOH|350	0	0	0
APOL1|8542	7091	124.5	18.5
APOL2|23780	5475	105.5	15.5
APOL3|80833	2095	43.5	6.5
APOL4|80832	1020	15.5	2.5
APOL5|80831	1	0.5	0.5
APOL6|80830	14048	118.5	17.5
APOLD1|81575	819	8.5	1.5
APOM|55937	135	9.5	1.5
APOOL|139322	1109	19.5	3.5
APOO|79135	791	34.5	5.5
APPBP2|10513	3471	27.5	4.5
APPL1|26060	11916	262.5	39.5
APPL2|55198	2793	43.5	6.5
APP|351	196460	2869.5	432.5
APRT|353	8628	582.5	87.5
APTX|54840	2870	71.5	10.5
AQP10|89872	1	0.5	0.5
AQP11|282679	122	5.5	0.5
AQP12A|375318	11	0.5	0.5
AQP12B|653437	4	0.5	0.5
AQP1|358	3399	63.5	9.5
AQP2|359	11	0.5	0.5
AQP3|360	6683	180.5	27.5
AQP4|361	48	0.5	0.5
AQP5|362	527	14.5	2.5
AQP6|363	179	3.5	0.5
AQP7P1|375719	16	0.5	0.5
AQP7P3|441432	0	0	0
AQP7|364	18	0.5	0.5
AQP8|343	3	0.5	0.5
AQP9|366	3094	54.5	8.5
AQPEP|206338	49	0.5	0.5
AQR|9716	5333	52.5	7.5
ARAF|369	5744	205.5	31.5
ARAP1|116985	13441	136.5	20.5
ARAP2|116984	1893	30.5	4.5
ARAP3|64411	872	10.5	1.5
ARCN1|372	30490	390.5	58.5
ARC|23237	99	1.5	0.5
AREG|374	31	1.5	0.5
ARF1|375	84681	2227.5	335.5
ARF3|377	19738	282.5	42.5
ARF4|378	64509	1888.5	284.5
ARF5|381	9061	497.5	75.5
ARF6|382	23737	300.5	45.5
